name,primalbound,cvx_sbmiqp_ee_005.obj,cvx_sbmiqp_ee_005.dual_obj,cvx_sbmiqp_ee_005.load_time,cvx_sbmiqp_ee_005.calc_time,cvx_sbmiqp_ee_005.iter_nr,cvx_sbmiqp_ee_005.NLP_runs,cvx_sbmiqp_ee_005.FNLP_runs,cvx_sbmiqp_ee_005.MIQP_runs,cvx_sbmiqp_ee_005.MILP_runs,cvx_sbmiqp_ee_025.obj,cvx_sbmiqp_ee_025.dual_obj,cvx_sbmiqp_ee_025.load_time,cvx_sbmiqp_ee_025.calc_time,cvx_sbmiqp_ee_025.iter_nr,cvx_sbmiqp_ee_025.NLP_runs,cvx_sbmiqp_ee_025.FNLP_runs,cvx_sbmiqp_ee_025.MIQP_runs,cvx_sbmiqp_ee_025.MILP_runs,cvx_sbmiqp_ee_050.obj,cvx_sbmiqp_ee_050.dual_obj,cvx_sbmiqp_ee_050.load_time,cvx_sbmiqp_ee_050.calc_time,cvx_sbmiqp_ee_050.iter_nr,cvx_sbmiqp_ee_050.NLP_runs,cvx_sbmiqp_ee_050.FNLP_runs,cvx_sbmiqp_ee_050.MIQP_runs,cvx_sbmiqp_ee_050.MILP_runs,cvx_sbmiqp_ee_075.obj,cvx_sbmiqp_ee_075.dual_obj,cvx_sbmiqp_ee_075.load_time,cvx_sbmiqp_ee_075.calc_time,cvx_sbmiqp_ee_075.iter_nr,cvx_sbmiqp_ee_075.NLP_runs,cvx_sbmiqp_ee_075.FNLP_runs,cvx_sbmiqp_ee_075.MIQP_runs,cvx_sbmiqp_ee_075.MILP_runs,cvx_sbmiqp_ee_095.obj,cvx_sbmiqp_ee_095.dual_obj,cvx_sbmiqp_ee_095.load_time,cvx_sbmiqp_ee_095.calc_time,cvx_sbmiqp_ee_095.iter_nr,cvx_sbmiqp_ee_095.NLP_runs,cvx_sbmiqp_ee_095.FNLP_runs,cvx_sbmiqp_ee_095.MIQP_runs,cvx_sbmiqp_ee_095.MILP_runs
sssd15-06,539635.4697,553277.2076755655,845127.5948874622,0.13500194903463125,1.8912128820084035,3,8,0,3,0,576504.6250444601,845127.5948874622,0.1326920110732317,0.2946501288097352,3,5,0,3,0,575654.4710035069,845127.5948874622,0.12983403797261417,0.3432231020415202,3,5,0,3,0,575654.4710035069,845127.5948874622,0.12290343805216253,0.5018121681641787,3,6,0,3,0,568332.9195372597,845127.5948874622,0.12456028209999204,0.43875135900452733,3,8,0,3,0
sssd15-08,562617.8818,2028874.9408690599,3751915.866566565,0.24063520599156618,3.6798946529161185,3,8,0,3,0,1909023.5120187595,3333072.0511952657,0.25209260103292763,0.42781380913220346,3,5,0,3,0,1909023.5120187595,3182382.403750561,0.24020309397019446,0.4074375639902428,3,5,0,3,0,1909023.5120187595,3182382.40375056,0.23909537983126938,0.4407135108485818,3,5,0,3,0,1909023.5120187595,3182382.4037505602,0.24050857895053923,0.37982159690000117,3,5,0,3,0
sssd16-07,417188.8105,459612.10119230323,459612.10119230323,0.19658515602350235,0.15105302212759852,2,3,0,2,0,459612.10119230323,459612.10119230323,0.19774682400748134,0.17709913104772568,2,3,0,2,0,459612.10119230323,498692.20999170496,0.20480553898960352,0.22409030003473163,2,3,0,2,0,421160.3625499324,429778.34754064697,0.19762926315888762,0.4569483371451497,3,6,0,3,0,420381.91819090996,451325.175340298,0.20536955608986318,0.478086096001789,3,7,0,3,0
sssd18-06,397992.2951,461601.7137451989,702788.1033106867,0.1757557198870927,0.25397379393689334,3,6,0,3,0,461601.7137451989,696650.3471356971,0.17816889891400933,0.2391773008275777,3,4,0,3,0,461601.7137451989,696650.3471356971,0.17034132801927626,0.5359253979986534,3,4,0,3,0,461601.7137451989,696650.3471356971,0.17407129681669176,0.21964972792193294,3,4,0,3,0,461601.7137451989,696650.3471356971,0.170800938969478,0.2347189881838858,3,5,0,3,0
sssd18-08,832795.5852,1464429.1274732265,4208357.419276254,0.3697572520468384,0.31964032794348896,3,4,0,3,0,1523206.5101004066,3781455.149115181,0.37155414605513215,0.6445270499680191,3,5,0,3,0,1527667.1260174096,3691286.144371824,0.37393334100488573,0.3905150149948895,3,5,0,3,0,1527667.1260174096,3691286.144371824,0.36278200009837747,1.4000976558309048,3,5,0,3,0,1527667.1260174096,3691286.144371824,0.3577215939294547,0.9764455889817327,3,5,0,3,0
sssd20-04,347691.4105,360971.51933131006,360971.51933131006,0.08812019601464272,0.08639380009844899,2,2,0,2,0,360971.51933131006,360971.51933131006,0.08538317587226629,0.09965189220383763,2,2,0,2,0,360971.51933131006,508281.2175414597,0.08427426998969167,0.1465934069128707,2,2,0,2,0,360971.51933131006,365105.2649861316,0.08273234311491251,0.12227304000407457,2,2,0,2,0,347993.78471790254,347993.78471790254,0.08427966409362853,0.25554377492517233,3,6,0,3,0
sssd20-08,469619.8376,1722836.3748805188,3256587.5992663866,0.4710755709093064,0.7065913169644773,3,4,0,3,0,1801540.2767452365,2885453.615210451,0.455937618855387,0.6259652141015977,3,4,0,3,0,1349765.9722661863,2808860.088913588,0.4606496770866215,0.47544654400553554,3,4,0,3,0,1349765.9722661863,2808860.0896337796,0.45831370796076953,1.3778244119603187,3,4,0,3,0,2019858.2497544049,2808860.286454024,0.4550196451600641,0.43902916205115616,3,4,0,3,0
sssd22-08,508713.7312,529986.9026708715,529986.9026708715,0.5897636790759861,0.1472648880444467,2,4,0,2,0,529986.9026708715,529986.9026708715,0.5917056689504534,0.3708174240309745,2,4,0,2,0,529986.9026708715,785957.4527233758,0.5974338530795649,3.8477963380282745,2,4,0,2,0,529986.9026708715,535949.0751702951,0.5953258760273457,0.41011564107611775,2,4,0,2,0,511019.88358006574,513022.8215506178,0.5902791530825198,1.2125639971345663,3,8,0,3,0
sssd25-04,300176.5637,303467.79264071025,303467.79264071025,0.12300514499656856,0.07152412598952651,2,3,0,2,0,303467.79264071025,303467.79264071025,0.12067364505492151,0.07421370479278266,2,3,0,2,0,303467.79264071025,303467.79264071025,0.12131870095618069,0.13419857108965516,2,3,0,2,0,303467.79264071025,447490.9257738936,0.126440716907382,0.29473080299794674,2,3,0,2,0,303467.79264071025,301655.82527057314,0.12110054190270603,0.13166690501384437,2,3,0,2,0
sssd25-08,472093.078,501249.9882213357,501249.9882213357,0.8667074821423739,0.23543711006641388,2,4,0,2,0,501249.9882213357,501249.9882213357,0.8636925001628697,0.3534514990169555,2,4,0,2,0,501249.9882213357,589402.3284831344,0.8493278810055926,1.122310293954797,2,4,0,2,0,485326.16633851925,485326.16633851925,0.8504181590396911,0.9699583209585398,3,9,0,3,0,474036.52247793577,531309.8883676766,0.8518426681403071,1.2200581701472402,3,9,0,3,0
st_e14,4.579582402,5.579582371286729,5.564873814428035,0.021658443845808506,0.01733454712666571,2,2,0,2,0,5.579582371286729,5.564873814428035,0.02171125914901495,0.01640760083682835,2,2,0,2,0,5.579582371286729,5.564873814428035,0.021351706003770232,0.0163827131036669,2,2,0,2,0,5.579582371286729,5.564873814428035,0.021767632104456425,0.01641708007082343,2,2,0,2,0,5.579582371286729,5.564873814428035,0.022040746873244643,0.016337342094630003,2,2,0,2,0
stockcycle,119948.6883,138613.84292365523,138033.09484526352,8.926454872824252,0.4326666258275509,2,5,0,2,0,138613.84292365523,145306.2231672774,8.932923822198063,0.28822043212130666,2,5,0,2,0,138613.84292365523,141583.4636771308,8.924155175918713,0.29272493603639305,2,5,0,2,0,138613.84292365523,137624.01715756446,8.932971599977463,0.27121923700906336,2,5,0,2,0,138613.84292365523,137624.0238506613,8.919245871016756,0.3333997658919543,2,5,0,2,0
synthes1,6.00975909,6.009758726704932,7.610942219589388,0.022025689017027617,0.019915168173611164,2,3,0,2,0,6.009758726704932,6.4190181911064785,0.02300603990443051,0.01996629312634468,2,3,0,2,0,6.009758726704932,5.97950230591079,0.02392092696391046,0.021072812960483134,2,3,0,2,0,6.009758726704932,5.979502304533897,0.032255398109555244,0.02077313303016126,2,3,0,2,0,6.009758726704932,5.979502304901414,0.024928963975980878,0.020578911993652582,2,3,0,2,0
synthes2,73.03531253,73.03531205058363,73.03531205058363,0.013016114011406898,0.03101889998652041,2,4,0,2,0,73.03531205058363,73.03531205058363,0.012957575963810086,0.031225849874317646,2,4,0,2,0,73.03531205058363,73.03531205058363,0.013599075959064066,0.03267623204737902,2,4,0,2,0,73.03531205058363,73.03531205058363,0.012865396915003657,0.03130236198194325,2,4,0,2,0,73.03531205058363,5666.899073905338,0.013363834004849195,0.05575551884248853,3,7,0,3,0
synthes3,68.00974052,68.00974074385655,99.40816758631112,0.016848681960254908,0.03959550894796848,2,4,0,2,0,68.00974074385655,88.01503268223405,0.016774871153756976,0.04002852598205209,2,4,0,2,0,68.00974074385655,80.59125828241682,0.017319311969913542,0.04082934895996004,2,4,0,2,0,68.00974074385655,79.45349063095297,0.016729098046198487,0.043340322095900774,2,4,0,2,0,68.00974074385655,77.0097403996532,0.017307763220742345,0.045067311031743884,2,4,0,2,0
tls2,5.3,5.299999917954797,5.312200898175027,0.02544635208323598,0.5011236991267651,6,19,16,6,0,5.299999917954797,5.312200898175027,0.02564756292849779,0.5099368691444397,6,19,16,6,0,5.299999917954797,5.312200898175027,0.025635091005824506,0.5058170650154352,6,19,16,6,0,5.299999917954797,5.312200898175027,0.02556252689100802,0.5123154239263386,6,19,16,6,0,5.299999917954797,5.312200898175027,0.026188696967437863,0.5102564271073788,6,19,16,6,0
tls4,8.3,9.499999945509167,9.499999945509167,0.10289873904548585,34.759630349930376,12,56,54,12,0,9.499999945509167,9.499999945509167,0.10095171793363988,34.820385152008384,12,56,54,12,0,9.499999945509167,9.499999945509167,0.10025964502710849,39.558564253966324,14,62,60,14,0,9.499999945509167,9.08650902867337,0.10068908194079995,301.07914948812686,31,151,149,31,0,9.499999945509167,8.419173856672925,0.10090169380418956,300.89570276695304,26,126,124,26,0
tls5,10.3,-inf,FAILED,"Objective value wrong, with error 0.6802158995777364
Lbg > g(x*,p) + tol:
[1.02795643e-15 1.02795643e-15 1.39778012e-16 2.87557098e-17
 1.39778012e-16 1.39778012e-16 1.02795643e-15 1.02795643e-15]
for indices:
(array([40, 41, 42, 47, 55, 57, 62, 64]),)
Ubg < g(x*,p) - tol:
[5.99999723e+00 2.99999825e+00 3.99999617e+00 1.39778012e-16]
for indices:
(array([ 1,  2,  4, 61]),)",NAN,NAN,NAN,NAN,NAN,NAN,-inf,FAILED,"Objective value wrong, with error 0.6802158995777364
Lbg > g(x*,p) + tol:
[1.02795643e-15 1.02795643e-15 1.39778012e-16 2.87557098e-17
 1.39778012e-16 1.39778012e-16 1.02795643e-15 1.02795643e-15]
for indices:
(array([40, 41, 42, 47, 55, 57, 62, 64]),)
Ubg < g(x*,p) - tol:
[5.99999723e+00 2.99999825e+00 3.99999617e+00 1.39778012e-16]
for indices:
(array([ 1,  2,  4, 61]),)",NAN,NAN,NAN,NAN,NAN,NAN,-inf,FAILED,"Objective value wrong, with error 0.6802158995777364
Lbg > g(x*,p) + tol:
[1.02795643e-15 1.02795643e-15 1.39778012e-16 2.87557098e-17
 1.39778012e-16 1.39778012e-16 1.02795643e-15 1.02795643e-15]
for indices:
(array([40, 41, 42, 47, 55, 57, 62, 64]),)
Ubg < g(x*,p) - tol:
[5.99999723e+00 2.99999825e+00 3.99999617e+00 1.39778012e-16]
for indices:
(array([ 1,  2,  4, 61]),)",NAN,NAN,NAN,NAN,NAN,NAN,-inf,FAILED,"Objective value wrong, with error 0.6802158995777364
Lbg > g(x*,p) + tol:
[1.02795643e-15 1.02795643e-15 1.39778012e-16 2.87557098e-17
 1.39778012e-16 1.39778012e-16 1.02795643e-15 1.02795643e-15]
for indices:
(array([40, 41, 42, 47, 55, 57, 62, 64]),)
Ubg < g(x*,p) - tol:
[5.99999723e+00 2.99999825e+00 3.99999617e+00 1.39778012e-16]
for indices:
(array([ 1,  2,  4, 61]),)",NAN,NAN,NAN,NAN,NAN,NAN,-inf,FAILED,"Objective value wrong, with error 0.6802158995777364
Lbg > g(x*,p) + tol:
[1.02795643e-15 1.02795643e-15 1.39778012e-16 2.87557098e-17
 1.39778012e-16 1.39778012e-16 1.02795643e-15 1.02795643e-15]
for indices:
(array([40, 41, 42, 47, 55, 57, 62, 64]),)
Ubg < g(x*,p) - tol:
[5.99999723e+00 2.99999825e+00 3.99999617e+00 1.39778012e-16]
for indices:
(array([ 1,  2,  4, 61]),)",NAN,NAN,NAN,NAN,NAN,NAN
tls6,15.3,-inf,FAILED,"Objective value wrong, with error 4.2593096068517236
Lbg > g(x*,p) + tol:
[1.02795643e-15 2.87557098e-17 2.87557098e-17 1.02795643e-15
 1.02795643e-15 2.87557098e-17 2.87557098e-17 1.39778012e-16
 1.02795643e-15 1.39778012e-16 1.02795643e-15]
for indices:
(array([50, 52, 56, 57, 58, 62, 64, 65, 74, 80, 83]),)
Ubg < g(x*,p) - tol:
[7.99999483e+00 1.99999883e+00 7.99999650e+00 3.99999475e+00
 3.99999650e+00 1.19999965e+01 1.52388111e-14 1.52388111e-14
 1.39778012e-16 1.39778012e-16 9.69512258e-14 4.54368774e-14
 1.02795643e-15 1.39778012e-16 1.39778012e-16]
for indices:
(array([ 0,  1,  2,  3,  4,  5, 59, 61, 63, 66, 67, 69, 71, 75, 81]),)",NAN,NAN,NAN,NAN,NAN,NAN,-inf,FAILED,"Objective value wrong, with error 4.2593096068517236
Lbg > g(x*,p) + tol:
[1.02795643e-15 2.87557098e-17 2.87557098e-17 1.02795643e-15
 1.02795643e-15 2.87557098e-17 2.87557098e-17 1.39778012e-16
 1.02795643e-15 1.39778012e-16 1.02795643e-15]
for indices:
(array([50, 52, 56, 57, 58, 62, 64, 65, 74, 80, 83]),)
Ubg < g(x*,p) - tol:
[7.99999483e+00 1.99999883e+00 7.99999650e+00 3.99999475e+00
 3.99999650e+00 1.19999965e+01 1.52388111e-14 1.52388111e-14
 1.39778012e-16 1.39778012e-16 9.69512258e-14 4.54368774e-14
 1.02795643e-15 1.39778012e-16 1.39778012e-16]
for indices:
(array([ 0,  1,  2,  3,  4,  5, 59, 61, 63, 66, 67, 69, 71, 75, 81]),)",NAN,NAN,NAN,NAN,NAN,NAN,-inf,FAILED,"Objective value wrong, with error 4.2593096068517236
Lbg > g(x*,p) + tol:
[1.02795643e-15 2.87557098e-17 2.87557098e-17 1.02795643e-15
 1.02795643e-15 2.87557098e-17 2.87557098e-17 1.39778012e-16
 1.02795643e-15 1.39778012e-16 1.02795643e-15]
for indices:
(array([50, 52, 56, 57, 58, 62, 64, 65, 74, 80, 83]),)
Ubg < g(x*,p) - tol:
[7.99999483e+00 1.99999883e+00 7.99999650e+00 3.99999475e+00
 3.99999650e+00 1.19999965e+01 1.52388111e-14 1.52388111e-14
 1.39778012e-16 1.39778012e-16 9.69512258e-14 4.54368774e-14
 1.02795643e-15 1.39778012e-16 1.39778012e-16]
for indices:
(array([ 0,  1,  2,  3,  4,  5, 59, 61, 63, 66, 67, 69, 71, 75, 81]),)",NAN,NAN,NAN,NAN,NAN,NAN,-inf,FAILED,"Objective value wrong, with error 4.2593096068517236
Lbg > g(x*,p) + tol:
[1.02795643e-15 2.87557098e-17 2.87557098e-17 1.02795643e-15
 1.02795643e-15 2.87557098e-17 2.87557098e-17 1.39778012e-16
 1.02795643e-15 1.39778012e-16 1.02795643e-15]
for indices:
(array([50, 52, 56, 57, 58, 62, 64, 65, 74, 80, 83]),)
Ubg < g(x*,p) - tol:
[7.99999483e+00 1.99999883e+00 7.99999650e+00 3.99999475e+00
 3.99999650e+00 1.19999965e+01 1.52388111e-14 1.52388111e-14
 1.39778012e-16 1.39778012e-16 9.69512258e-14 4.54368774e-14
 1.02795643e-15 1.39778012e-16 1.39778012e-16]
for indices:
(array([ 0,  1,  2,  3,  4,  5, 59, 61, 63, 66, 67, 69, 71, 75, 81]),)",NAN,NAN,NAN,NAN,NAN,NAN,-inf,FAILED,"Objective value wrong, with error 4.2593096068517236
Lbg > g(x*,p) + tol:
[1.02795643e-15 2.87557098e-17 2.87557098e-17 1.02795643e-15
 1.02795643e-15 2.87557098e-17 2.87557098e-17 1.39778012e-16
 1.02795643e-15 1.39778012e-16 1.02795643e-15]
for indices:
(array([50, 52, 56, 57, 58, 62, 64, 65, 74, 80, 83]),)
Ubg < g(x*,p) - tol:
[7.99999483e+00 1.99999883e+00 7.99999650e+00 3.99999475e+00
 3.99999650e+00 1.19999965e+01 1.52388111e-14 1.52388111e-14
 1.39778012e-16 1.39778012e-16 9.69512258e-14 4.54368774e-14
 1.02795643e-15 1.39778012e-16 1.39778012e-16]
for indices:
(array([ 0,  1,  2,  3,  4,  5, 59, 61, 63, 66, 67, 69, 71, 75, 81]),)",NAN,NAN,NAN,NAN,NAN,NAN
