name,primalbound,cvx_sbmiqp_005.obj,cvx_sbmiqp_005.dual_obj,cvx_sbmiqp_005.load_time,cvx_sbmiqp_005.calc_time,cvx_sbmiqp_005.iter_nr,cvx_sbmiqp_005.NLP_runs,cvx_sbmiqp_005.FNLP_runs,cvx_sbmiqp_005.MIQP_runs,cvx_sbmiqp_005.MILP_runs,cvx_sbmiqp_025.obj,cvx_sbmiqp_025.dual_obj,cvx_sbmiqp_025.load_time,cvx_sbmiqp_025.calc_time,cvx_sbmiqp_025.iter_nr,cvx_sbmiqp_025.NLP_runs,cvx_sbmiqp_025.FNLP_runs,cvx_sbmiqp_025.MIQP_runs,cvx_sbmiqp_025.MILP_runs,cvx_sbmiqp_050.obj,cvx_sbmiqp_050.dual_obj,cvx_sbmiqp_050.load_time,cvx_sbmiqp_050.calc_time,cvx_sbmiqp_050.iter_nr,cvx_sbmiqp_050.NLP_runs,cvx_sbmiqp_050.FNLP_runs,cvx_sbmiqp_050.MIQP_runs,cvx_sbmiqp_050.MILP_runs,cvx_sbmiqp_075.obj,cvx_sbmiqp_075.dual_obj,cvx_sbmiqp_075.load_time,cvx_sbmiqp_075.calc_time,cvx_sbmiqp_075.iter_nr,cvx_sbmiqp_075.NLP_runs,cvx_sbmiqp_075.FNLP_runs,cvx_sbmiqp_075.MIQP_runs,cvx_sbmiqp_075.MILP_runs,cvx_sbmiqp_095.obj,cvx_sbmiqp_095.dual_obj,cvx_sbmiqp_095.load_time,cvx_sbmiqp_095.calc_time,cvx_sbmiqp_095.iter_nr,cvx_sbmiqp_095.NLP_runs,cvx_sbmiqp_095.FNLP_runs,cvx_sbmiqp_095.MIQP_runs,cvx_sbmiqp_095.MILP_runs
sssd16-07,417188.8105,421307.4178166725,421307.4178166725,0.19224789086729288,7.150722677120939,7,28,0,3,6,421307.4178166725,421307.4178166725,0.19592004385776818,7.395421312889084,7,28,0,3,6,421307.4178166725,421307.4178166725,0.19646980497054756,7.501914712018333,7,28,0,3,6,418149.9227447491,418149.9227447491,0.20130795799195766,2.548441895050928,5,16,0,4,3,420381.91819090996,419935.71365390497,0.19069669302552938,1.7435031479690224,5,17,0,3,3
sssd18-06,397992.2951,400539.19085559587,400539.19085559587,0.1624991069547832,2.6806139340624213,6,20,0,5,4,399823.62535581295,399823.6253558126,0.16875818092375994,2.494106319034472,5,14,0,5,3,401795.5366658918,401795.40409396664,0.16908213205169886,1.5894856669474393,6,16,0,4,3,402357.1265477367,399486.6274650372,0.17528996197506785,2.1739142041187733,6,15,0,6,2,399212.0865016472,397783.27075083036,0.16471282695420086,0.977919785073027,5,12,0,5,1
sssd18-08,832795.5852,840257.8893082162,840257.8893082162,0.35448747011832893,5.1260099350474775,7,24,0,5,5,861869.892048096,861869.892048096,0.36980486498214304,3.2813557949848473,7,24,0,5,4,859401.2038806942,859401.2038806942,0.36475285806227475,6.069748917943798,8,30,0,5,5,858343.7219541719,858343.7219541692,0.36372368689626455,4.962162308162078,8,27,0,6,4,841366.3748470432,841366.3748470432,0.35886279004625976,7.993081341031939,9,30,0,7,4
sssd20-04,347691.4105,347859.917052421,347859.917052421,0.08710486814379692,1.5886766989715397,6,22,0,4,5,347859.917052421,347859.917052421,0.09446132788434625,1.6456226999871433,6,22,0,4,5,349519.76120641135,346759.0145708437,0.09208431001752615,1.230050222016871,6,19,0,4,4,349544.66999253735,347107.7979497817,0.09131257282570004,1.3542932271957397,6,21,0,4,4,347993.78471790254,344958.6161100638,0.08595983101986349,0.5064833101350814,4,11,0,3,2
sssd20-08,469619.8376,473738.7738907177,473738.7738907177,0.4639223839621991,6.391768357018009,8,29,1,7,5,481173.1730007958,480959.32429678773,0.4692780841141939,10.610619878862053,10,34,0,8,5,472020.7894360286,472020.7894360286,0.47290336596779525,6.224897627020255,8,25,0,8,3,472167.52334547526,472167.4282396777,0.467535835923627,6.845760627184063,9,27,0,8,3,473959.1185707597,471218.29644999595,0.4619525019079447,6.800041381968185,9,29,0,9,2
sssd22-08,508713.7312,512773.6379080153,512773.3211675106,0.6019136179238558,5.965434578014538,8,34,0,3,7,512773.6379080153,512773.3211675106,0.6056020699907094,6.250416126800701,8,34,0,3,7,512773.6379080153,512773.3211675106,0.6131543710362166,9.969066967023537,8,34,0,3,7,512773.6379080153,512773.3211675106,0.6127996158320457,6.389119168044999,8,34,0,3,7,511019.88358006574,506913.55558039394,0.5956815259996802,2.0392058400902897,4,13,0,3,2
sssd25-04,300176.5637,301783.3687197678,299257.4435490778,0.12583912606351078,1.0897292101290077,5,18,0,3,4,301783.3687197678,299257.4435490778,0.1321723700966686,1.0757420361042023,5,18,0,3,4,301783.3687197678,299257.4435490778,0.1312463900540024,1.1882679240079597,5,18,0,3,4,301783.3687197678,299257.4435490778,0.13076421082951128,1.292495203902945,5,18,0,3,4,302698.573557805,300175.06861128623,0.1313747209496796,0.4647022041026503,3,8,0,3,1
sssd25-08,472093.078,473369.77146504464,473369.77146504464,0.8595922358799726,28.20809104689397,9,39,0,5,8,474358.8591314923,471629.54756223084,0.8674800470471382,6.318490296136588,8,32,0,4,6,475010.882172851,474555.2983816469,0.8643189689610153,11.768211786984466,9,35,0,5,7,472668.8267493219,471892.5877945435,0.8637985680252314,7.315401121973991,5,15,0,5,2,474036.52247793577,472868.4221194459,0.8519594529643655,2.7575731058605015,5,19,0,3,3
st_e14,4.579582402,4.579582373600571,4.579582373600571,0.02465211506932974,0.08604441396892071,5,10,0,3,3,4.579582373600571,4.579582373600571,0.027217757888138294,0.09663546807132661,5,10,0,3,3,4.579582373600571,4.579582373600571,0.026032048044726253,0.11310664494521916,6,11,0,3,4,4.579582373600571,4.579582373600571,0.032529999036341906,0.10452301101759076,6,11,0,3,4,4.579582373600571,4.579582373600571,0.02354547311551869,0.09966386202722788,6,11,0,3,4
stockcycle,119948.6883,129063.49767085697,117916.20281276494,8.943453663028777,301.55922828102484,35,164,0,3,33,137187.74184751388,117916.20281276494,8.97785021411255,301.3934234480839,32,146,0,3,31,137187.74184751388,120905.18859453686,8.994229763979092,301.43942445598077,33,151,0,3,32,134926.42817726446,117916.20281276494,8.970281322021037,301.56635554810055,36,164,0,3,34,134546.78632592584,117916.20281276494,8.945372111164033,301.5593161981087,36,165,0,3,34
synthes1,6.00975909,6.009758726704932,6.009758726704932,0.027773489942774177,0.041039782110601664,3,5,0,2,2,6.009758726704932,6.009758726704932,0.03010441199876368,0.0456583749037236,3,5,0,2,2,6.009758726704932,6.009758726704932,0.02818037709221244,0.03315785597078502,3,4,0,2,1,6.009758726704932,6.009758726704932,0.02780267409980297,0.032795548904687166,3,4,0,2,1,6.009758726704932,6.009758726704932,0.025363254826515913,0.03150944598019123,3,4,0,2,1
synthes2,73.03531253,73.03531205058363,73.03531205058363,0.013973624911159277,0.11641124007292092,5,10,0,2,4,73.03531205058363,73.03531205058363,0.015621779020875692,0.1200185630004853,5,10,0,2,4,73.03531205058363,73.03531205058363,0.01424812397453934,0.11980928701814264,5,10,0,2,4,73.03531205058363,73.03531205058363,0.01441443501971662,0.1195430550724268,5,10,0,2,4,73.03531205058363,73.03531205058363,0.013828176073729992,0.08163692592643201,4,9,0,2,2
synthes3,68.00974052,68.00974074385655,67.37121411197847,0.018209296045824885,0.0883892320562154,3,7,0,2,2,68.00974074385655,67.37121411197847,0.0184692379552871,0.09149722894653678,3,7,0,2,2,68.00974074385655,67.37121411197847,0.01857821107842028,0.09236383391544223,3,7,0,2,2,68.00974074385655,67.37121411197847,0.018670498859137297,0.09518609289079905,3,7,0,2,2,68.00974074385655,67.37121411197847,0.01784885604865849,0.09172071190550923,3,7,0,2,2
tls2,5.3,5.299999919921546,5.299999919921546,0.027326484909281135,0.6645072458777577,7,21,17,6,2,5.299999919921546,5.299999919921546,0.027841797098517418,0.6798812181223184,7,21,17,6,2,5.299999919921546,5.299999919921546,0.027770532062277198,0.6933134510181844,7,21,17,6,2,5.299999919921546,5.299999919921546,0.027929328149184585,0.6902601330075413,7,21,17,6,2,5.299999919921546,5.299999919921546,0.02700974396429956,0.6640576398931444,7,21,17,6,2
tls4,8.3,8.299999915844987,8.299999915844987,0.11863105604425073,305.79850326897576,72,340,323,14,60,8.499999946571931,8.299999195833335,0.12068380997516215,302.76847924198955,73,348,330,14,60,8.399999941202292,7.899999423928572,0.111956343986094,302.67984215996694,69,315,292,13,56,8.999999926574336,8.999999926574336,0.11017196602188051,302.40082262898795,61,296,281,14,47,8.299999915842436,8.299999915842436,0.1053841020911932,305.14345005201176,63,299,279,14,50
tls5,10.3,-inf,FAILED,"Objective value wrong, with error 6.421130662141814
Lbg > g(x*,p) + tol:
[1.02795643e-15 1.02795643e-15 1.39778012e-16 2.87557098e-17
 1.39778012e-16 1.39778012e-16 1.02795643e-15 1.02795643e-15]
for indices:
(array([40, 41, 42, 47, 55, 57, 62, 64]),)
Ubg < g(x*,p) - tol:
[5.99999723e+00 2.99999825e+00 3.99999617e+00 1.39778012e-16]
for indices:
(array([ 1,  2,  4, 61]),)",NAN,NAN,NAN,NAN,NAN,NAN,-inf,FAILED,"Objective value wrong, with error 6.421130662141814
Lbg > g(x*,p) + tol:
[1.02795643e-15 1.02795643e-15 1.39778012e-16 2.87557098e-17
 1.39778012e-16 1.39778012e-16 1.02795643e-15 1.02795643e-15]
for indices:
(array([40, 41, 42, 47, 55, 57, 62, 64]),)
Ubg < g(x*,p) - tol:
[5.99999723e+00 2.99999825e+00 3.99999617e+00 1.39778012e-16]
for indices:
(array([ 1,  2,  4, 61]),)",NAN,NAN,NAN,NAN,NAN,NAN,-inf,FAILED,"Objective value wrong, with error 6.421130662141814
Lbg > g(x*,p) + tol:
[1.02795643e-15 1.02795643e-15 1.39778012e-16 2.87557098e-17
 1.39778012e-16 1.39778012e-16 1.02795643e-15 1.02795643e-15]
for indices:
(array([40, 41, 42, 47, 55, 57, 62, 64]),)
Ubg < g(x*,p) - tol:
[5.99999723e+00 2.99999825e+00 3.99999617e+00 1.39778012e-16]
for indices:
(array([ 1,  2,  4, 61]),)",NAN,NAN,NAN,NAN,NAN,NAN,-inf,FAILED,"Objective value wrong, with error 6.421130662141814
Lbg > g(x*,p) + tol:
[1.02795643e-15 1.02795643e-15 1.39778012e-16 2.87557098e-17
 1.39778012e-16 1.39778012e-16 1.02795643e-15 1.02795643e-15]
for indices:
(array([40, 41, 42, 47, 55, 57, 62, 64]),)
Ubg < g(x*,p) - tol:
[5.99999723e+00 2.99999825e+00 3.99999617e+00 1.39778012e-16]
for indices:
(array([ 1,  2,  4, 61]),)",NAN,NAN,NAN,NAN,NAN,NAN,-inf,FAILED,"Objective value wrong, with error 6.421130662141814
Lbg > g(x*,p) + tol:
[1.02795643e-15 1.02795643e-15 1.39778012e-16 2.87557098e-17
 1.39778012e-16 1.39778012e-16 1.02795643e-15 1.02795643e-15]
for indices:
(array([40, 41, 42, 47, 55, 57, 62, 64]),)
Ubg < g(x*,p) - tol:
[5.99999723e+00 2.99999825e+00 3.99999617e+00 1.39778012e-16]
for indices:
(array([ 1,  2,  4, 61]),)",NAN,NAN,NAN,NAN,NAN,NAN
tls6,15.3,-inf,FAILED,"Objective value wrong, with error 6.194345391045702
Lbg > g(x*,p) + tol:
[1.02795643e-15 2.87557098e-17 2.87557098e-17 1.02795643e-15
 1.02795643e-15 2.87557098e-17 2.87557098e-17 1.39778012e-16
 1.02795643e-15 1.39778012e-16 1.02795643e-15]
for indices:
(array([50, 52, 56, 57, 58, 62, 64, 65, 74, 80, 83]),)
Ubg < g(x*,p) - tol:
[7.99999483e+00 1.99999883e+00 7.99999650e+00 3.99999475e+00
 3.99999650e+00 1.19999965e+01 1.52388111e-14 1.52388111e-14
 1.39778012e-16 1.39778012e-16 9.69512258e-14 4.54368774e-14
 1.02795643e-15 1.39778012e-16 1.39778012e-16]
for indices:
(array([ 0,  1,  2,  3,  4,  5, 59, 61, 63, 66, 67, 69, 71, 75, 81]),)",NAN,NAN,NAN,NAN,NAN,NAN,-inf,FAILED,"Integer infeasible: [] (array([], dtype=int64),)",NAN,NAN,NAN,NAN,NAN,NAN,-inf,FAILED,"Integer infeasible: [] (array([], dtype=int64),)",NAN,NAN,NAN,NAN,NAN,NAN,-inf,FAILED,"Objective value wrong, with error 6.194345391045702
Lbg > g(x*,p) + tol:
[1.02795643e-15 2.87557098e-17 2.87557098e-17 1.02795643e-15
 1.02795643e-15 2.87557098e-17 2.87557098e-17 1.39778012e-16
 1.02795643e-15 1.39778012e-16 1.02795643e-15]
for indices:
(array([50, 52, 56, 57, 58, 62, 64, 65, 74, 80, 83]),)
Ubg < g(x*,p) - tol:
[7.99999483e+00 1.99999883e+00 7.99999650e+00 3.99999475e+00
 3.99999650e+00 1.19999965e+01 1.52388111e-14 1.52388111e-14
 1.39778012e-16 1.39778012e-16 9.69512258e-14 4.54368774e-14
 1.02795643e-15 1.39778012e-16 1.39778012e-16]
for indices:
(array([ 0,  1,  2,  3,  4,  5, 59, 61, 63, 66, 67, 69, 71, 75, 81]),)",NAN,NAN,NAN,NAN,NAN,NAN,-inf,FAILED,"Objective value wrong, with error 6.194345391045702
Lbg > g(x*,p) + tol:
[1.02795643e-15 2.87557098e-17 2.87557098e-17 1.02795643e-15
 1.02795643e-15 2.87557098e-17 2.87557098e-17 1.39778012e-16
 1.02795643e-15 1.39778012e-16 1.02795643e-15]
for indices:
(array([50, 52, 56, 57, 58, 62, 64, 65, 74, 80, 83]),)
Ubg < g(x*,p) - tol:
[7.99999483e+00 1.99999883e+00 7.99999650e+00 3.99999475e+00
 3.99999650e+00 1.19999965e+01 1.52388111e-14 1.52388111e-14
 1.39778012e-16 1.39778012e-16 9.69512258e-14 4.54368774e-14
 1.02795643e-15 1.39778012e-16 1.39778012e-16]
for indices:
(array([ 0,  1,  2,  3,  4,  5, 59, 61, 63, 66, 67, 69, 71, 75, 81]),)",NAN,NAN,NAN,NAN,NAN,NAN
